"105207","据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌非法集资"
"213167","本田因制动器隐患在印度召回3.1万辆汽车朗科科技(300042)第二大股东拟减持不超过400万股","其他"
"203771","快讯:大摩下调优酷土豆评级 目标价22.6美元誉衡药业(002437)被责令整改 机构昨抛售2696万元汇丰抛售上海银行股权 如交易获准或获利逾20亿","评级调整"
"208351","万家乐(000533)股东减持股份华塑控股控股股东关键人员变更 实控人称完全不知情华光股份(600475)王福军辞去董事长职务 蒋志坚接任","实控人股东变更"
"204408","零七股份(000007)因信批违规遭监管层立案调查依米康(300249)股东减持120万股公司股票","信批违规"
"201222","华鑫股份(600621)原大股东涉虚假陈述案和解克莱斯勒全球召回约23万辆SUV 因燃油泵部件存隐患","信批违规"
"200332","白云山(600332)一季度报喜未披露王老吉营收被查造假的登云股份(002715)为何还未退市 上市后净利润腰斩仍成谜","信批违规"
"211891","工大首创(600857)股东减持1146万股 达总股本5%德邦证券蝶彩1号疑涉 江苏宏宝(002071)内幕交易 被举报","交易违规"
"201989","上海钢联(300226)股东披露6.4亿元减持计划 限售期刚满*ST联华(600617)实际控制人变更","实控人股东变更"
"200752","沱牌舍得(600702)股东减持股价涨停藏玄机德国商业银行:预计标普将把希腊的评级下调至少一档赫美集团回复关注函:承认终止重组系大股东无力支付保证金","评级调整"
"200692","屡屡甩卖优质激光资产 华工科技(000988)””创投式””经营备受质疑中江信托股东大变更 雪松控股受让71.3%股权","实控人股东变更"
"205651","启源装备(300140)股东中交西安减持585万股杭州中都百货骤然停业 董事长“失联”西部黄金:大股东拟减持不超1%股份","不能履职"
"210872","帜扬信通(831369)财务总监朱艳辞职北大医药(000788)否认内幕交易 13日前申请复牌","交易违规"
"213237","力星股份(300421)股东减持公司390万股北信源(300352)持股5%以上股东减持235万股","其他"
"215077","抛股套现 河北宣工(000923)董事意见不统一稻香村承认终端渠道存漏洞 ””鸭血豆腐””或含致癌物甲醛深圳惠程(002168)股东减持4.97%","其他"
"209444","梅花生物(600873)遭新天域投资减持近1400万股地宝网络实际控制人变更","实控人股东变更"
"206797","日融券卖出首超千万股 金融股普遭看空凯马汽车软件造假造成超排 曾因排放问题构成欺诈和科达董事梁海华窗口期减持 或涉嫌违规交易","交易违规"
"105978","中盛光电17笔股权冻结拖后腿嘉泽新能终止收购称“未来还是以风电为主”","资产负面"
"213389","天龙光电(300029)风波再起恐暂停上市金融街(000402)出售北京广安门项目 太平人寿36亿元接手","其他"
"203592","法因数控(002270)业绩呈颓势 控股股东为“个人理财”套现逾3亿从“情投意合”到“一拍两散” 梅花生物(600873)跨国重组失败","重组失败"
"206353","中潜股份副总经理刘凯辞职涵凌网络实际控制人变更","实控人股东变更"
"211753","人保财险涉报表造假等两宗违法 五高管遭警告罚款报导指河北融投党委书记李令成被带走携程瘫痪引发信息泄露担忧 竞争对手借机推销","不能履职"
"212810","申科股份(002633)两股东累计减持534.4万股焦作万方第一大股东变更为和泰安成","实控人股东变更"
"211020","轻纺城(600790)遭二股东精功控股减持572万股两百多万存款不翼而飞 招商银行(600036)称未违规","交易违规"
"102563"," 【权健涉嫌传销犯罪和虚假广告犯罪被立案】联合调查组介绍，经前期工作发现，权健公司在经营活动中，涉嫌传销犯罪和涉嫌虚假广告犯罪，公安机关1月1日依法对其涉嫌犯罪行为立案侦查","涉嫌欺诈"
"101700"," （原标题：百金贷平台涉嫌自融、标的涉嫌造假！）　　2017年8月15日消息，百金贷法人古超，平台车贷平台为聚融优合和坤之德，妙优车三个公司，且三个车贷平台法人与古超都是直系亲属关系，自融非常严重，且车贷公司多为空壳公司，实缴资金基本全无，3个车贷公司实缴资金不超过500万，工商网披漏的内容一查便知，高管层介绍中看到无车贷行业的从业经历，办公环境较差，车贷平台大部分是今年3月份，6月份刚在工商局注册起步的平台，怎么可能有这么大的成交量","涉嫌非法集资"
"212291","咸辉辞去甘肃副省长职务 已任宁夏区政府代主席中航三鑫(002163)股东韩平元减持公司3.48%股份ST建通(600149)虚假陈述 民事赔偿受损股民征集中","信批违规"
"203984","15亿出售大地房产50%股权 新潮实业(600777)加速转型能源公司神州泰岳(300002)副总涉嫌违规买卖股票 飞信业务能否续签存悬念金力泰(300225)大股东减持300万股","交易违规"
"200999","自导自演重组闹剧 兰生股份(600826)副董事长因内幕交易面临免职万科A(000002)一季度净利下滑57%安邦大幅减持淡出前十大股东","业绩下滑"
"210668","远东股份财务总监汤礼华辞职两名中国人涉嫌通过58同城股票内幕交易获利200万美元","交易违规"
"101079","精彩阅微贷网向美国SEC递交IPO文件计划最多融资1亿美元读ST长生：实控人高俊芳、张友奎的股份全部被司法冻结不太中国苏35部署东南沿海为何在西南高原却部署歼16买二退一？诈骗案暴露个别网购平台退货机制漏洞","其他"
"214689","飞翼股份财务总监刘亚东辞职 高明接任信邦制药(002390)股东减持1650万股易联众(300096)控股股东计划减持不超8.91%股份","其他"
"101100","一位在ELMonte做保健品生意的丁先生明确表示，自己从事的是和健康有关的生意，他们的公司绝不会和一个和大麻有关的城市在一起，大麻的入驻让他们的产品形象受损，一旦大麻基地在ELMonte建立，他们将会立刻搬出ELMonte！另外在网上，也有网友自发族群反对ELMonte建立大麻基地，并安排了具体记者采访时间、游行地点、挨家挨户做宣传，还会为18日的抗议演讲做准备","其他"
"104479"," 打着网贷的幌子骗钱对外包装成P2P网贷平台,骗来的钱自融自用大肆挥霍,拆东墙补西墙导致资金链断裂,最后跑路……2018年6月,位于佛山市禅城区的安稳投资管理咨询有限公司突然人去楼空,该公司的“理财咖”平台无法提现","提现困难"
"200117","*ST云网光启技术收关注函深交所严告不得利用信披从事违规行为国中水务(600187):拟6.5亿人币出售天地人100%股权","信批违规"
"207785","新民科技(002127)实际控制人变更为蒋学明淡马锡减持建行、中行H股套现或近196亿港元","实控人股东变更"
"206111","中房股份(600890)实控人变更 22日起复牌中航动力(600893)子公司清仓成发科技(600391)获利1.93亿","实控人股东变更"
"202264","柒牌、海澜之家)等年品牌皮鞋被曝质量不合格依米康(300249):股东上海亨升累计减持430万股 完成减持计划联合资信调低天威集团主体评级","评级调整"
"202981","南纺股份(600250)财务造假或将引发索赔潮新中基(000972)买空卖空耍财技造假 律师指审计机构难辞其咎马自达因燃油泄漏隐患召回7万辆RX-8跑车","财务造假"
"213926","胡歌减持娜扎退出 30亿估值的唐人影视为何遭股东抛售被查造假的登云股份(002715)为何还未退市","其他"
"203915","步渣打后尘 RBS遭美联邦洗钱调查巴克莱调降苹果股票评级松芝股份(002454)再遭控股股东减持0.97% 承诺近期不再减持","评级调整"
"204186","沪电股份(002463)股东减持1382.85万股 占股本1%海益宝(831955)因关联交易未披露遭监管","信批违规"
"103501"," ?　　反传销网4月4日发布：业家财经长沙3月20日报道近日，业家财经接到爆料称，湖南元汇科技有限公司(以下简称“湖南元汇科技”)以高额回报吸引市民参与其购车项目，涉嫌庞氏和非法集资，业家财经就此进行了调查","涉嫌欺诈"
"213564","杭汽轮B(200771)一高管违规减持1.86万股粤水电(002060)副总经理翟洪波工作变动辞职恒生银行将出售所持兴业银行(601166)5%股权 套现约127亿","其他"
"214335","春兴精工(002547)被指掩耳盗铃 财务总监接连离职似有隐情万科A(000002)独董海闻申请辞职 曾任北京大学副校长","其他"
"206454","股王全通教育曾高达467如今不足7元 高管三年减持9亿中科招商(832168)信披违规被责令改正 单祥双被出具警示函","信批违规"
"102091"," 但记者注意到，民信贷、掌悦理财等获得该协会企业信用评价AAA级信用企业证书的平台已被警方定性为涉嫌非法吸收公众存款，立案侦查","涉嫌违法"
"204178","美联储主席耶伦将辞去理事职务广联达(002410)高管集体出逃后 大股东单日套现逾亿元","不能履职"
"202576","新中基(000972)减持北新路桥(002307)947万股美盛文化(002699)涉足动漫 信披涉嫌违规整改超标办公房加张桌子了事 新华社:要较真查","信批违规"
"102317"," 　　上月，善林金融被上海警方认定系典型的“庞氏骗局”，已涉嫌非法吸收公众存款罪","涉嫌欺诈"
"214249","海兰信(300065)控股股东减持385万股力帆股份(601777)子公司拟出售渝帆机械30%股权","其他"
"211940","ST新鲜(836642)股东借款若未能按期归还 实控人或变更生之源因生产废水排放超标等行为被行政处罚","实控人股东变更"
"211253","德邦工程大跌近17% 此前曾终止上市辅导慧球科技(600556)第一大股东变更为自然人陈建","实控人股东变更"
"200043","晨报:金籁科技实控人违规交易被监管孟朝霞任融通基金总经理 奚星华因个人原因离职高盟新材(300200)股东减持400万股 套现4420万元","交易违规"
"100251"," [[+_+]]湖南资产数度出手亚光科技折价转股攀亲厂家检修全国多地白血病儿跪求断供救命药，无法填补贾跃亭的窟窿韬蕴资本拟半价出售易到股权，媒体评杀鱼弟被刑拘一个少年的残酷成长，朱迅自曝曾刷厕所!媒体奸商突破各种红线保健品成诈骗传销代名词","其他"
"207746","基金继续抛售周期股 大举增持歌尔声学(002241)重金回补茅台阿里巴巴IPO前夕:员工欲提前转让股票套现","交易违规"
"102823"," 附上海市公安局各分局通报情况：1.浦东（12起）近期，上海市公安局浦东分局对11起涉嫌非法吸收公众存款、1起涉赚集资诈骗罪的案件立案侦查，案件情况通报如下：2018年6月27日，上海盐商集团有限公司实际控人吴某至公安机关投案，称公司通过设立线下门店及线上“壹理财”、“旺财猫”等理财平台，在全国范围内向社会不特定公众非法吸收公众存款，已产生巨大资金缺口导致无法兑付投资人本息，上海市公安局浦东分局迅速立案侦查","涉嫌非法集资"
"200147","藏药股份遭摘牌背后:被控制的募集资金任子行(300311)遭股东逢高减持160万股 午后跌近7%宏磊股份(002647)信披违规遭索赔206万","信批违规"
"212674","华安深证300二季度净值增长3.17% 减持双汇发展(000895)绿盟科技(300369)股东抛160万股 套现1.21亿安源煤业(600397)净利降六成 资产减值损失大幅减少","业绩下滑"
"208943","口子窖(603589)股东减持600万股[传闻求证]金龙机电(300032)实控人之女携款出逃","不能履职"
"100533"," 阶段，传统车企纷纷杀入网约车市场，企图争、副，毕小彬同志不再担任六安市委副、常委纯电动整车，包括Model3和Model肌肉帅哥：”为由扣押1艘大陆渔船18人被带走被扣押排队，因人员较多，常熙熙攘攘地几百人拥挤权健悬念：谁把直销变传销？相关新闻：权健证政策的放宽将使得未来赴日旅游的中国大陆议，签署“广场协议”，逼迫日元升值","其他"
"208701","华润金融CEO吴丁疑被调查:宋林被查几小时后被带走澳新银行经济学家称 市场预期中国央行或干预流动性 卖出外汇掉期","不能履职"
"102714"," 5月14日，深圳南山警方通报称，深圳普银区块链集团有限公司通过其官网和收购的“趣钱网”P2P平台发行“普银币”进行集资诈骗","涉嫌非法集资"
"207601","8日增减持:大东南(002263)遭实控人一致行动人减持2000万股山西晋能集团控股的吕鑫煤业事故造成4人死亡、5人失踪","不能履职"
"202879","中能电气(300062)副董事长套现4791.5万 仍为公司实际控制人阿里联手微软打假:淘宝天猫上的仿冒微软商品将严查江苏宏宝(002071)重组搁浅股价跌停 董秘回应:未涉案","重组失败"
"214839","连续六年造假 虚增利润逾2.2亿 新中基(000972)胆子真大青海华鼎(600243)再遭股东减持5%股份","其他"
"210999","斯太尔无应披露而未披露重大事项 3日复牌奥克股份(300082)遭控股股东减持219万股华丽家族(600503)一年半被“取现”36亿 大股东频频减持为转型投资","信批违规"
"212547","益生股份实际控制人累计减持比例达1%涉嫌欺诈发行上市 *ST大地(002200)及原董事长被正式起诉","财务造假"
"207676","沙钢股份(002075)股东减持股份奥马电器(002668)并购标的财务数据疑造假 业绩承诺“不理智”国泰君安预披露欲募超200亿 网友质疑半月内六次唱多铺路IPO","信批违规"
"207307","康宝莱否认传销指控 遭索罗斯大幅减持年内跌16%零七股份(000007)高管与股东受罚 信披遗漏违规买股万力达(002180)第二大股东累计减持5.17%","信批违规"
"205123","退市长油(600087)开启“交易三十日退市”倒计时7月买8月卖 大东南(002263)大股东短线交易涉嫌违规","交易违规"
"206621","万福生科(300268)业绩造假股价两日跌17% 市值蒸发逾5千万辽宁核电公司全部股权拟2亿元出售","财务造假"
"204953","信披违规细节曝光 上海家化(600315)24亿关联交易未披露国兴地产(000838)股东违规减持遭罚","信批违规"
"104620"," 42、军腾云商专门欺骗一些中老年人和退伍军人，就是个典型骗局，涉嫌了非法集资和传销罪，目前警方已经介入调查","涉嫌传销"
"102745"," 在荣海鑫源多名现金客户报案之后，公司法人代表张某被顺义警方以非法吸收公众存款罪立案了","涉嫌非法集资"
"207015","因多功能阀隐患 神龙召回世嘉及标致307、408贵州茅台(600519)发澄清公告 否认为股权激励而财务造假","财务造假"
"207675","瑞银:欧元和纽元短线交易策略华泰证券(601688)董事长吴万善辞职与公司不存争议事项","交易违规"
"200701","北京超市停售淡水鱼 官方:水体污染致下架不可信三房巷虚假陈述案件月底开庭 受损投资者可追加索赔东风雪铁龙C4L发动机异响  厂商拒绝承认问题欺骗消费者","信批违规"
"201024","晋亿实业(601002)遭控股股东减持2100万股晨报:飞润生物因信息披露违规遭自律监管","信批违规"
"202718","长江证券(000783)频遭减持 海欣集团抛售4750万股中来股份(300393)股东披露减持计划影视并购潮降温 泰亚股份(002517)27亿元重组借壳疑遭拒","重组失败"
"210516","中证监:发现部分涉嫌内幕交易账户与华夏基金有关联巴科股份监事辞职 不持有公司股份[短标]据新华社:上海市委常委 副市长艾宝俊被正式免职","交易违规"
"213072","天音控股(000829)主要资产冻结解除 明起复牌泰格医药(300347):股东减持是正常投资获利行为","资金账户风险"
"202487","中视传媒(600088)否认内幕交易 核查前不了解基金减持陕西煤业(601225):华能开发拟清仓式减持不超4.4亿股","交易违规"
"207498","上海梅林(600073)拟向控股股东出售6项资产主业持续低谷 莎普爱思前三大股东上演逃跑式减持大江股份(600695)遭大股东及一致行动人减持4.81%股份","不能履职"
"208491","厦门港务(000905)二股东高位减持九位接盘者全部被套兆信董事长自杀事件背后:手机价格战摧垮代工厂","不能履职"
"209985","遭遇业主多项投诉 北京旭辉紫郡曝“质量门”广东规划保留三区域股权市场  广发证券(000776)招商证券(600999)争夺佛山OTC控制权","实控人股东变更"
"203156","评级追踪:亿阳集团主体评级下调至C金谷源(000408)董事长路联辞职 不再在公司任职","评级调整"
"201606","永清环保重组流产 浏阳国资平台拟接盘30%股权万盛股份(603010)股东伟星创投拟减持不逾4.50%","重组失败"
"103797"," 速途网3月16日消息(报道：吴佳馨)今日，社交电商平台花生日记因涉嫌传销(直销)违法行为，被广州市工商行政管理局在14日责令处罚150万元，没收违法所得7306.58万元","涉嫌违法"
"106157","以下为处罚原文：中国银保监会重庆监管局行政处罚决定书(渝银保监罚决字〔2019〕1号)中国人民财产保险股份有限公司荣昌支公司、邓勇、张光兰：当事人：中国人民财产保险股份有限公司荣昌支公司(以下简称“人保财险荣昌支公司”)营业地址：重庆市荣昌区昌元街道广场路54号主要负责人：邓勇当事人：邓勇身份证号：51022719730810****职务：时任人保财险荣昌支公司总经理住址：重庆市渝北区双凤桥路****当事人：张光兰身份证号：51023119730328****职务：时任人保财险荣昌支公司农村保险业务部副经理(主持工作)住址：重庆市九龙坡区谢家湾正街****依据《中华人民共和国保险法》(以下简称《保险法》)的有关规定，我局对人保财险荣昌支公司涉嫌违法一案进行了调查、审理，并依法向当事人告知了作出行政处罚的事实、理由、依据以及当事人依法享有的权利，当事人未提出陈述申辩意见","涉嫌违法"
"200028","ST光慧第一大股东变更为李志勇邮储银行原行长陶礼明在狱中去世 因恶意超发国债被捕","实控人股东变更"
"207440","华录百纳(300291)总经理减持公司股份ST景谷(600265)股权争夺难言结束","实控人股东变更"
"105788","需要注意的是，蔡臣同时担任圣贤财富的股东和监视，而圣贤财富不仅跟已雷的正道金服关联，圣贤财富背后团队是淮南的房地产开发商，俩家平台都有假标自融的嫌疑，很可能将资金流向了自己的房地产项目，请大家注意","涉嫌欺诈"
"101857"," 8月29日，市公安局按照涉嫌非法吸收公众存款罪对中普公司立案侦查并对高管人员实施边控措施","涉嫌非法集资"
"213806","山东神光:市场有所回暖 但量能是隐患环球实业科技两执董辞任及接获撤回罢免董事要求","其他"
"102722"," [[+_+]]针对大额标的和自融的疑问，独角金融联系了温商贷的相关负责人，对方表示，“温商贷没有自融","涉嫌非法集资"
"100409"," 浙商财险公布的侨兴债募资使用情况显示，10亿元资金到位后，被纳入侨兴集团资金池统一使用，其中约有7亿元用于置换或补充银行贷款","其他"
"102948"," 现在伴随着各种关于善林金融问题“真相”的报道，尤其是接连收到“关于善林金融被爆涉及非法集资和金融诈骗”消息后，这些天我的精神处于崩溃的地步","涉嫌欺诈"
"103299"," 5—?于欢家人非法吸储案维持原判1日，山东省聊城市中级人民法院公开宣判山东源大工贸有限公司、于西明、于家乐、苏银霞、山东赛雅服饰有限公司、张振永、程笑、樊正安非法吸收公众存款案，裁定驳回上诉，维持原判","涉嫌非法集资"
"213378","蒙牛等未新发现黄曲霉毒素超标惠而浦在华遇边缘化危机:高管频辞职业绩下滑","其他"
